id,loja,setor,data,feriado
277062,2,12,11-25,sim
277063,40,74,11-25,sim
277064,29,79,11-25,sim
277065,27,46,11-25,sim
277066,4,56,11-25,sim
277067,29,44,11-25,sim
277068,6,33,11-25,sim
277069,8,30,11-25,sim
277070,35,77,11-25,sim
277071,14,9,11-25,sim
277072,16,60,11-25,sim
277073,35,59,11-25,sim
277074,9,5,11-25,sim
277075,11,96,11-25,sim
277076,33,46,11-25,sim
277077,6,22,11-25,sim
277078,7,22,11-25,sim
277079,3,16,11-25,sim
277080,23,12,11-25,sim
277081,7,80,11-25,sim
277082,1,48,11-25,sim
277083,35,79,11-25,sim
277084,12,32,11-25,sim
277085,45,7,11-25,sim
277086,31,93,11-25,sim
277087,12,36,11-25,sim
277088,39,34,11-25,sim
277089,38,14,11-25,sim
277090,4,58,11-25,sim
277091,44,59,11-25,sim
277092,14,80,11-25,sim
277093,6,36,11-25,sim
277094,8,41,11-25,sim
277095,22,95,11-25,sim
277096,34,4,11-25,sim
277097,12,38,11-25,sim
277098,33,26,11-25,sim
277099,24,6,11-25,sim
277100,18,98,11-25,sim
277101,35,56,11-25,sim
277102,24,5,11-25,sim
277103,22,97,11-25,sim
277104,40,98,11-25,sim
277105,14,24,11-25,sim
277106,42,5,11-25,sim
277107,24,4,11-25,sim
277108,6,19,11-25,sim
277109,22,98,11-25,sim
277110,42,67,11-25,sim
277111,35,80,11-25,sim
277112,39,80,11-25,sim
277113,11,85,11-25,sim
277114,16,67,11-25,sim
277115,17,17,11-25,sim
277116,9,92,11-25,sim
277117,40,54,11-25,sim
277118,27,52,11-25,sim
277119,17,60,11-25,sim
277120,3,56,11-25,sim
277121,14,94,11-25,sim
277122,22,92,11-25,sim
277123,1,98,11-25,sim
277124,15,54,11-25,sim
277125,43,22,11-25,sim
277126,18,67,11-25,sim
277127,27,55,11-25,sim
277128,43,79,11-25,sim
277129,24,8,11-25,sim
277130,1,82,11-25,sim
277131,6,37,11-25,sim
277132,12,41,11-25,sim
277133,22,91,11-25,sim
277134,19,71,11-25,sim
277135,42,74,11-25,sim
277136,9,8,11-25,sim
277137,27,25,11-25,sim
277138,34,5,11-25,sim
277139,8,27,11-25,sim
277140,22,94,11-25,sim
277141,9,59,11-25,sim
277142,11,83,11-25,sim
277143,27,54,11-25,sim
277144,39,81,11-25,sim
277145,6,18,11-25,sim
277146,9,56,11-25,sim
277147,29,83,11-25,sim
277148,31,7,11-25,sim
277149,32,3,11-25,sim
277150,24,7,11-25,sim
277151,22,93,11-25,sim
277152,12,40,11-25,sim
277153,41,85,11-25,sim
277154,29,38,11-25,sim
277155,11,87,11-25,sim
277156,12,35,11-25,sim
277157,18,71,11-25,sim
277158,29,81,11-25,sim
277159,11,91,11-25,sim
277160,18,1,11-25,sim
277161,23,97,11-25,sim
277162,23,4,11-25,sim
277163,34,2,11-25,sim
277164,16,8,11-25,sim
277165,3,23,11-25,sim
277166,40,77,11-25,sim
277167,9,91,11-25,sim
277168,23,98,11-25,sim
277169,35,58,11-25,sim
277170,6,35,11-25,sim
277171,8,40,11-25,sim
277172,3,14,11-25,sim
277173,37,12,11-25,sim
277174,27,28,11-25,sim
277175,16,11,11-25,sim
277176,34,1,11-25,sim
277177,23,96,11-25,sim
277178,33,40,11-25,sim
277179,16,25,11-25,sim
277180,6,20,11-25,sim
277181,23,5,11-25,sim
277182,29,41,11-25,sim
277183,39,36,11-25,sim
277184,40,99,11-25,sim
277185,28,44,11-25,sim
277186,36,82,11-25,sim
277187,12,33,11-25,sim
277188,18,72,11-25,sim
277189,27,50,11-25,sim
277190,17,40,11-25,sim
277191,23,3,11-25,sim
277192,14,93,11-25,sim
277193,7,17,11-25,sim
277194,39,35,11-25,sim
277195,12,34,11-25,sim
277196,41,5,11-25,sim
277197,5,4,11-25,sim
277198,43,74,11-25,sim
277199,43,25,11-25,sim
277200,4,10,11-25,sim
277201,9,60,11-25,sim
277202,34,3,11-25,sim
277203,24,3,11-25,sim
277204,29,82,11-25,sim
277205,29,40,11-25,sim
277206,7,41,11-25,sim
277207,23,1,11-25,sim
277208,27,26,11-25,sim
277209,2,81,11-25,sim
277210,24,2,11-25,sim
277211,1,11,11-25,sim
277212,45,31,11-25,sim
277213,4,49,11-25,sim
277214,18,97,11-25,sim
277215,11,90,11-25,sim
277216,38,8,11-25,sim
277217,33,38,11-25,sim
277218,39,79,11-25,sim
277219,27,27,11-25,sim
277220,24,1,11-25,sim
277221,1,52,11-25,sim
277222,8,28,11-25,sim
277223,41,83,11-25,sim
277224,20,11,11-25,sim
277225,3,87,11-25,sim
277226,23,2,11-25,sim
277227,41,4,11-25,sim
277228,39,33,11-25,sim
277229,23,81,11-25,sim
277230,14,11,11-25,sim
277231,29,60,11-25,sim
277232,29,55,11-25,sim
277233,14,10,11-25,sim
277234,15,94,11-25,sim
277235,16,9,11-25,sim
277236,9,6,11-25,sim
277237,23,50,11-25,sim
277238,19,50,11-25,sim
277239,23,31,11-25,sim
277240,7,79,11-25,sim
277241,3,18,11-25,sim
277242,33,79,11-25,sim
277243,38,10,11-25,sim
277244,37,14,11-25,sim
277245,12,17,11-25,sim
277246,23,52,11-25,sim
277247,23,32,11-25,sim
277248,12,8,11-25,sim
277249,3,85,11-25,sim
277250,33,87,11-25,sim
277251,7,77,11-25,sim
277252,37,16,11-25,sim
277253,43,42,11-25,sim
277254,23,49,11-25,sim
277255,2,80,11-25,sim
277256,9,79,11-25,sim
277257,4,21,11-25,sim
277258,16,56,11-25,sim
277259,16,55,11-25,sim
277260,27,38,11-25,sim
277261,6,26,11-25,sim
277262,39,49,11-25,sim
277263,39,55,11-25,sim
277264,23,33,11-25,sim
277265,23,30,11-25,sim
277266,9,77,11-25,sim
277267,15,55,11-25,sim
277268,8,32,11-25,sim
277269,23,29,11-25,sim
277270,31,10,11-25,sim
277271,7,74,11-25,sim
277272,41,2,11-25,sim
277273,36,83,11-25,sim
277274,45,5,11-25,sim
277275,31,98,11-25,sim
277276,43,56,11-25,sim
277277,37,81,11-25,sim
277278,39,56,11-25,sim
277279,35,72,11-25,sim
277280,23,28,11-25,sim
277281,18,82,11-25,sim
277282,40,67,11-25,sim
277283,5,24,11-25,sim
277284,31,12,11-25,sim
277285,18,90,11-25,sim
277286,12,7,11-25,sim
277287,33,90,11-25,sim
277288,4,55,11-25,sim
277289,12,18,11-25,sim
277290,14,90,11-25,sim
277291,27,40,11-25,sim
277292,27,34,11-25,sim
277293,8,35,11-25,sim
277294,35,67,11-25,sim
277295,9,74,11-25,sim
277296,9,82,11-25,sim
277297,6,29,11-25,sim
277298,3,20,11-25,sim
277299,23,54,11-25,sim
277300,14,85,11-25,sim
277301,45,21,11-25,sim
277302,33,80,11-25,sim
277303,18,85,11-25,sim
277304,27,36,11-25,sim
277305,9,81,11-25,sim
277306,23,42,11-25,sim
277307,45,67,11-25,sim
277308,33,81,11-25,sim
277309,12,13,11-25,sim
277310,12,11,11-25,sim
277311,23,36,11-25,sim
277312,23,44,11-25,sim
277313,17,97,11-25,sim
277314,41,93,11-25,sim
277315,20,9,11-25,sim
277316,44,52,11-25,sim
277317,42,18,11-25,sim
277318,16,10,11-25,sim
277319,8,33,11-25,sim
277320,23,38,11-25,sim
277321,39,52,11-25,sim
277322,3,19,11-25,sim
277323,12,12,11-25,sim
277324,35,14,11-25,sim
277325,23,41,11-25,sim
277326,23,40,11-25,sim
277327,14,29,11-25,sim
277328,14,87,11-25,sim
277329,35,71,11-25,sim
277330,31,11,11-25,sim
277331,17,36,11-25,sim
277332,33,82,11-25,sim
277333,43,46,11-25,sim
277334,2,11,11-25,sim
277335,29,58,11-25,sim
277336,27,35,11-25,sim
277337,17,18,11-25,sim
277338,28,49,11-25,sim
277339,38,11,11-25,sim
277340,23,46,11-25,sim
277341,4,54,11-25,sim
277342,23,34,11-25,sim
277343,27,37,11-25,sim
277344,18,83,11-25,sim
277345,12,14,11-25,sim
277346,7,20,11-25,sim
277347,43,52,11-25,sim
277348,8,34,11-25,sim
277349,12,16,11-25,sim
277350,2,31,11-25,sim
277351,19,90,11-25,sim
277352,15,56,11-25,sim
277353,1,34,11-25,sim
277354,12,10,11-25,sim
277355,41,3,11-25,sim
277356,12,9,11-25,sim
277357,39,54,11-25,sim
277358,29,56,11-25,sim
277359,33,83,11-25,sim
277360,1,49,11-25,sim
277361,36,56,11-25,sim
277362,42,72,11-25,sim
277363,31,41,11-25,sim
277364,23,35,11-25,sim
277365,18,87,11-25,sim
277366,6,28,11-25,sim
277367,6,27,11-25,sim
277368,4,98,11-25,sim
277369,31,97,11-25,sim
277370,29,59,11-25,sim
277371,23,45,11-25,sim
277372,33,74,11-25,sim
277373,29,67,11-25,sim
277374,12,6,11-25,sim
277375,7,18,11-25,sim
277376,2,42,11-25,sim
277377,16,54,11-25,sim
277378,38,9,11-25,sim
277379,28,52,11-25,sim
277380,43,60,11-25,sim
277381,42,17,11-25,sim
277382,41,33,11-25,sim
277383,23,74,11-25,sim
277384,23,20,11-25,sim
277385,9,7,11-25,sim
277386,20,10,11-25,sim
277387,33,59,11-25,sim
277388,12,24,11-25,sim
277389,39,60,11-25,sim
277390,4,93,11-25,sim
277391,41,58,11-25,sim
277392,23,72,11-25,sim
277393,23,22,11-25,sim
277394,18,92,11-25,sim
277395,15,29,11-25,sim
277396,14,91,11-25,sim
277397,12,23,11-25,sim
277398,2,24,11-25,sim
277399,23,21,11-25,sim
277400,17,4,11-25,sim
277401,3,21,11-25,sim
277402,33,93,11-25,sim
277403,8,31,11-25,sim
277404,12,2,11-25,sim
277405,43,38,11-25,sim
277406,35,60,11-25,sim
277407,16,59,11-25,sim
277408,23,71,11-25,sim
277409,29,72,11-25,sim
277410,31,9,11-25,sim
277411,3,67,11-25,sim
277412,23,17,11-25,sim
277413,41,46,11-25,sim
277414,37,17,11-25,sim
277415,31,95,11-25,sim
277416,11,99,11-25,sim
277417,23,80,11-25,sim
277418,18,93,11-25,sim
277419,33,55,11-25,sim
277420,27,44,11-25,sim
277421,1,37,11-25,sim
277422,29,46,11-25,sim
277423,12,26,11-25,sim
277424,11,98,11-25,sim
277425,33,95,11-25,sim
277426,29,49,11-25,sim
277427,19,81,11-25,sim
277428,39,67,11-25,sim
277429,39,42,11-25,sim
277430,23,77,11-25,sim
277431,33,94,11-25,sim
277432,12,1,11-25,sim
277433,45,26,11-25,sim
277434,6,32,11-25,sim
277435,1,17,11-25,sim
277436,23,19,11-25,sim
277437,23,79,11-25,sim
277438,4,52,11-25,sim
277439,6,23,11-25,sim
277440,18,80,11-25,sim
277441,23,18,11-25,sim
277442,12,25,11-25,sim
277443,44,56,11-25,sim
277444,15,82,11-25,sim
277445,12,3,11-25,sim
277446,17,38,11-25,sim
277447,16,27,11-25,sim
277448,17,98,11-25,sim
277449,23,58,11-25,sim
277450,2,41,11-25,sim
277451,18,91,11-25,sim
277452,4,25,11-25,sim
277453,27,33,11-25,sim
277454,9,85,11-25,sim
277455,39,45,11-25,sim
277456,12,21,11-25,sim
277457,8,36,11-25,sim
277458,39,58,11-25,sim
277459,41,94,11-25,sim
277460,33,67,11-25,sim
277461,28,46,11-25,sim
277462,23,25,11-25,sim
277463,12,5,11-25,sim
277464,23,26,11-25,sim
277465,31,96,11-25,sim
277466,12,19,11-25,sim
277467,15,41,11-25,sim
277468,23,55,11-25,sim
277469,33,91,11-25,sim
277470,39,46,11-25,sim
277471,7,40,11-25,sim
277472,23,27,11-25,sim
277473,23,56,11-25,sim
277474,12,20,11-25,sim
277475,5,30,11-25,sim
277476,6,30,11-25,sim
277477,6,25,11-25,sim
277478,43,40,11-25,sim
277479,41,23,11-25,sim
277480,27,41,11-25,sim
277481,23,59,11-25,sim
277482,33,92,11-25,sim
277483,6,24,11-25,sim
277484,18,81,11-25,sim
277485,27,32,11-25,sim
277486,27,42,11-25,sim
277487,43,59,11-25,sim
277488,5,5,11-25,sim
277489,39,44,11-25,sim
277490,45,32,11-25,sim
277491,23,23,11-25,sim
277492,45,6,11-25,sim
277493,33,60,11-25,sim
277494,7,21,11-25,sim
277495,39,59,11-25,sim
277496,3,17,11-25,sim
277497,23,67,11-25,sim
277498,14,83,11-25,sim
277499,45,60,11-25,sim
277500,29,71,11-25,sim
277501,20,8,11-25,sim
277502,38,12,11-25,sim
277503,12,4,11-25,sim
277504,17,35,11-25,sim
277505,29,52,11-25,sim
277506,23,24,11-25,sim
277507,23,60,11-25,sim
277508,42,20,11-25,sim
277509,31,99,11-25,sim
277510,4,14,11-25,sim
277511,12,22,11-25,sim
277512,9,72,11-25,sim
277513,6,31,11-25,sim
277514,45,71,11-25,sim
277515,1,18,11-25,sim
277516,27,31,11-25,sim
277517,41,8,11-25,sim
277518,7,16,11-25,sim
277519,19,1,11-25,sim
277520,24,36,11-25,sim
277521,22,38,11-25,sim
277522,43,14,11-25,sim
277523,11,46,11-25,sim
277524,38,18,11-25,sim
277525,27,77,11-25,sim
277526,5,16,11-25,sim
277527,39,94,11-25,sim
277528,15,31,11-25,sim
277529,34,17,11-25,sim
277530,24,37,11-25,sim
277531,45,80,11-25,sim
277532,11,45,11-25,sim
277533,22,36,11-25,sim
277534,31,19,11-25,sim
277535,14,27,11-25,sim
277536,17,10,11-25,sim
277537,37,9,11-25,sim
277538,37,82,11-25,sim
277539,5,22,11-25,sim
277540,29,95,11-25,sim
277541,6,45,11-25,sim
277542,39,25,11-25,sim
277543,32,6,11-25,sim
277544,41,32,11-25,sim
277545,18,54,11-25,sim
277546,8,49,11-25,sim
277547,7,24,11-25,sim
277548,16,13,11-25,sim
277549,35,85,11-25,sim
277550,12,74,11-25,sim
277551,33,9,11-25,sim
277552,40,96,11-25,sim
277553,22,40,11-25,sim
277554,28,58,11-25,sim
277555,5,6,11-25,sim
277556,22,34,11-25,sim
277557,29,97,11-25,sim
277558,18,52,11-25,sim
277559,15,81,11-25,sim
277560,4,3,11-25,sim
277561,17,11,11-25,sim
277562,6,46,11-25,sim
277563,24,41,11-25,sim
277564,4,45,11-25,sim
277565,16,44,11-25,sim
277566,11,42,11-25,sim
277567,14,71,11-25,sim
277568,15,1,11-25,sim
277569,37,79,11-25,sim
277570,9,46,11-25,sim
277571,24,38,11-25,sim
277572,34,18,11-25,sim
277573,45,33,11-25,sim
277574,29,29,11-25,sim
277575,12,77,11-25,sim
277576,43,87,11-25,sim
277577,6,10,11-25,sim
277578,1,79,11-25,sim
277579,33,8,11-25,sim
277580,16,74,11-25,sim
277581,2,28,11-25,sim
277582,11,44,11-25,sim
277583,24,40,11-25,sim
277584,22,35,11-25,sim
277585,19,7,11-25,sim
277586,12,80,11-25,sim
277587,39,24,11-25,sim
277588,12,79,11-25,sim
277589,24,42,11-25,sim
277590,24,35,11-25,sim
277591,20,13,11-25,sim
277592,15,95,11-25,sim
277593,41,41,11-25,sim
277594,36,81,11-25,sim
277595,35,52,11-25,sim
277596,27,72,11-25,sim
277597,1,54,11-25,sim
277598,24,32,11-25,sim
277599,14,72,11-25,sim
277600,39,26,11-25,sim
277601,14,99,11-25,sim
277602,17,32,11-25,sim
277603,6,44,11-25,sim
277604,2,8,11-25,sim
277605,44,40,11-25,sim
277606,29,94,11-25,sim
277607,17,42,11-25,sim
277608,12,67,11-25,sim
277609,34,14,11-25,sim
277610,29,31,11-25,sim
277611,7,14,11-25,sim
277612,4,46,11-25,sim
277613,33,11,11-25,sim
277614,31,90,11-25,sim
277615,11,54,11-25,sim
277616,42,14,11-25,sim
277617,38,17,11-25,sim
277618,39,92,11-25,sim
277619,24,31,11-25,sim
277620,22,46,11-25,sim
277621,42,2,11-25,sim
277622,11,52,11-25,sim
277623,27,18,11-25,sim
277624,18,55,11-25,sim
277625,1,19,11-25,sim
277626,6,11,11-25,sim
277627,22,44,11-25,sim
277628,24,34,11-25,sim
277629,22,41,11-25,sim
277630,34,16,11-25,sim
277631,11,49,11-25,sim
277632,9,48,11-25,sim
277633,12,72,11-25,sim
277634,40,80,11-25,sim
277635,3,10,11-25,sim
277636,3,27,11-25,sim
277637,4,9,11-25,sim
277638,27,17,11-25,sim
277639,10,2,11-25,sim
277640,17,16,11-25,sim
277641,4,60,11-25,sim
277642,27,74,11-25,sim
277643,24,33,11-25,sim
277644,29,30,11-25,sim
277645,41,7,11-25,sim
277646,15,93,11-25,sim
277647,31,44,11-25,sim
277648,2,82,11-25,sim
277649,36,90,11-25,sim
277650,12,71,11-25,sim
277651,1,16,11-25,sim
277652,39,93,11-25,sim
277653,37,25,11-25,sim
277654,31,4,11-25,sim
277655,33,10,11-25,sim
277656,16,45,11-25,sim
277657,22,42,11-25,sim
277658,38,5,11-25,sim
277659,19,6,11-25,sim
277660,8,23,11-25,sim
277661,28,40,11-25,sim
277662,45,9,11-25,sim
277663,1,3,11-25,sim
277664,19,9,11-25,sim
277665,5,26,11-25,sim
277666,37,8,11-25,sim
277667,33,4,11-25,sim
277668,27,13,11-25,sim
277669,9,44,11-25,sim
277670,24,54,11-25,sim
277671,11,36,11-25,sim
277672,24,55,11-25,sim
277673,34,22,11-25,sim
277674,22,25,11-25,sim
277675,27,81,11-25,sim
277676,45,55,11-25,sim
277677,18,49,11-25,sim
277678,12,87,11-25,sim
277679,10,4,11-25,sim
277680,38,4,11-25,sim
277681,45,2,11-25,sim
277682,43,12,11-25,sim
277683,24,52,11-25,sim
277684,14,67,11-25,sim
277685,22,27,11-25,sim
277686,2,14,11-25,sim
277687,12,85,11-25,sim
277688,22,26,11-25,sim
277689,36,16,11-25,sim
277690,39,97,11-25,sim
277691,18,4,11-25,sim
277692,15,2,11-25,sim
277693,7,38,11-25,sim
277694,30,1,11-25,sim
277695,31,20,11-25,sim
277696,35,87,11-25,sim
277697,11,37,11-25,sim
277698,2,38,11-25,sim
277699,39,21,11-25,sim
277700,34,23,11-25,sim
277701,4,31,11-25,sim
277702,24,58,11-25,sim
277703,15,52,11-25,sim
277704,22,23,11-25,sim
277705,27,82,11-25,sim
277706,33,3,11-25,sim
277707,3,71,11-25,sim
277708,20,14,11-25,sim
277709,3,8,11-25,sim
277710,1,32,11-25,sim
277711,39,98,11-25,sim
277712,6,49,11-25,sim
277713,30,2,11-25,sim
277714,4,91,11-25,sim
277715,4,67,11-25,sim
277716,17,91,11-25,sim
277717,27,12,11-25,sim
277718,35,20,11-25,sim
277719,8,54,11-25,sim
277720,8,21,11-25,sim
277721,4,44,11-25,sim
277722,44,38,11-25,sim
277723,43,91,11-25,sim
277724,3,81,11-25,sim
277725,40,95,11-25,sim
277726,24,56,11-25,sim
277727,12,90,11-25,sim
277728,29,26,11-25,sim
277729,22,24,11-25,sim
277730,6,7,11-25,sim
277731,11,35,11-25,sim
277732,31,85,11-25,sim
277733,4,4,11-25,sim
277734,9,9,11-25,sim
277735,6,8,11-25,sim
277736,14,7,11-25,sim
277737,4,94,11-25,sim
277738,3,90,11-25,sim
277739,15,26,11-25,sim
277740,15,60,11-25,sim
277741,16,77,11-25,sim
277742,39,23,11-25,sim
277743,22,31,11-25,sim
277744,19,8,11-25,sim
277745,43,90,11-25,sim
277746,44,67,11-25,sim
277747,12,82,11-25,sim
277748,3,28,11-25,sim
277749,19,55,11-25,sim
277750,3,9,11-25,sim
277751,24,46,11-25,sim
277752,31,87,11-25,sim
277753,43,13,11-25,sim
277754,22,33,11-25,sim
277755,12,81,11-25,sim
277756,16,6,11-25,sim
277757,40,52,11-25,sim
277758,27,79,11-25,sim
277759,33,7,11-25,sim
277760,29,28,11-25,sim
277761,18,29,11-25,sim
277762,7,13,11-25,sim
277763,8,22,11-25,sim
277764,40,56,11-25,sim
277765,22,32,11-25,sim
277766,27,16,11-25,sim
277767,24,44,11-25,sim
277768,11,41,11-25,sim
277769,11,40,11-25,sim
277770,6,9,11-25,sim
277771,29,98,11-25,sim
277772,7,83,11-25,sim
277773,18,50,11-25,sim
277774,24,50,11-25,sim
277775,31,3,11-25,sim
277776,7,25,11-25,sim
277777,39,96,11-25,sim
277778,10,3,11-25,sim
277779,19,74,11-25,sim
277780,32,7,11-25,sim
277781,6,48,11-25,sim
277782,22,28,11-25,sim
277783,34,21,11-25,sim
277784,29,27,11-25,sim
277785,39,22,11-25,sim
277786,20,4,11-25,sim
277787,11,38,11-25,sim
277788,12,83,11-25,sim
277789,16,14,11-25,sim
277790,8,52,11-25,sim
277791,22,30,11-25,sim
277792,7,60,11-25,sim
277793,4,24,11-25,sim
277794,42,25,11-25,sim
277795,9,3,11-25,sim
277796,24,49,11-25,sim
277797,42,4,11-25,sim
277798,34,20,11-25,sim
277799,37,27,11-25,sim
277800,42,26,11-25,sim
277801,22,29,11-25,sim
277802,33,5,11-25,sim
277803,27,14,11-25,sim
277804,27,80,11-25,sim
277805,41,60,11-25,sim
277806,3,13,11-25,sim
277807,20,5,11-25,sim
277808,4,26,11-25,sim
277809,2,40,11-25,sim
277810,33,18,11-25,sim
277811,19,2,11-25,sim
277812,17,41,11-25,sim
277813,9,54,11-25,sim
277814,15,30,11-25,sim
277815,4,48,11-25,sim
277816,16,12,11-25,sim
277817,12,46,11-25,sim
277818,11,72,11-25,sim
277819,22,81,11-25,sim
277820,5,32,11-25,sim
277821,2,55,11-25,sim
277822,24,17,11-25,sim
277823,18,59,11-25,sim
277824,34,8,11-25,sim
277825,22,82,11-25,sim
277826,18,2,11-25,sim
277827,24,14,11-25,sim
277828,31,6,11-25,sim
277829,16,71,11-25,sim
277830,14,79,11-25,sim
277831,9,55,11-25,sim
277832,35,55,11-25,sim
277833,24,16,11-25,sim
277834,29,35,11-25,sim
277835,11,74,11-25,sim
277836,12,45,11-25,sim
277837,39,31,11-25,sim
277838,5,25,11-25,sim
277839,27,23,11-25,sim
277840,41,6,11-25,sim
277841,27,58,11-25,sim
277842,29,87,11-25,sim
277843,43,20,11-25,sim
277844,1,9,11-25,sim
277845,29,90,11-25,sim
277846,24,19,11-25,sim
277847,22,79,11-25,sim
277848,12,49,11-25,sim
277849,41,56,11-25,sim
277850,44,60,11-25,sim
277851,11,71,11-25,sim
277852,29,34,11-25,sim
277853,3,25,11-25,sim
277854,39,30,11-25,sim
277855,9,4,11-25,sim
277856,24,20,11-25,sim
277857,22,77,11-25,sim
277858,41,24,11-25,sim
277859,34,9,11-25,sim
277860,3,12,11-25,sim
277861,6,16,11-25,sim
277862,33,17,11-25,sim
277863,5,14,11-25,sim
277864,42,16,11-25,sim
277865,40,97,11-25,sim
277866,38,16,11-25,sim
277867,24,18,11-25,sim
277868,17,33,11-25,sim
277869,32,4,11-25,sim
277870,2,44,11-25,sim
277871,39,85,11-25,sim
277872,35,82,11-25,sim
277873,22,80,11-25,sim
277874,14,26,11-25,sim
277875,1,2,11-25,sim
277876,27,59,11-25,sim
277877,44,90,11-25,sim
277878,20,12,11-25,sim
277879,11,77,11-25,sim
277880,22,83,11-25,sim
277881,39,82,11-25,sim
277882,33,21,11-25,sim
277883,31,16,11-25,sim
277884,29,85,11-25,sim
277885,2,9,11-25,sim
277886,17,19,11-25,sim
277887,5,40,11-25,sim
277888,29,36,11-25,sim
277889,7,81,11-25,sim
277890,6,17,11-25,sim
277891,24,11,11-25,sim
277892,31,92,11-25,sim
277893,37,11,11-25,sim
277894,22,87,11-25,sim
277895,11,81,11-25,sim
277896,39,32,11-25,sim
277897,24,10,11-25,sim
277898,28,55,11-25,sim
277899,11,82,11-25,sim
277900,44,42,11-25,sim
277901,24,9,11-25,sim
277902,43,21,11-25,sim
277903,41,92,11-25,sim
277904,3,24,11-25,sim
277905,34,6,11-25,sim
277906,7,23,11-25,sim
277907,35,81,11-25,sim
277908,41,34,11-25,sim
277909,22,90,11-25,sim
277910,33,22,11-25,sim
277911,2,77,11-25,sim
277912,5,38,11-25,sim
277913,45,74,11-25,sim
277914,7,71,11-25,sim
277915,27,56,11-25,sim
277916,5,10,11-25,sim
277917,24,13,11-25,sim
277918,8,26,11-25,sim
277919,22,85,11-25,sim
277920,38,7,11-25,sim
277921,33,20,11-25,sim
277922,12,44,11-25,sim
277923,16,49,11-25,sim
277924,11,79,11-25,sim
277925,15,27,11-25,sim
277926,14,95,11-25,sim
277927,9,94,11-25,sim
277928,37,21,11-25,sim
277929,17,93,11-25,sim
277930,34,7,11-25,sim
277931,39,83,11-25,sim
277932,1,6,11-25,sim
277933,45,58,11-25,sim
277934,43,80,11-25,sim
277935,11,80,11-25,sim
277936,31,40,11-25,sim
277937,12,42,11-25,sim
277938,20,6,11-25,sim
277939,1,71,11-25,sim
277940,24,12,11-25,sim
277941,42,23,11-25,sim
277942,8,42,11-25,sim
277943,3,82,11-25,sim
277944,6,38,11-25,sim
277945,28,42,11-25,sim
277946,18,60,11-25,sim
277947,27,24,11-25,sim
277948,44,91,11-25,sim
277949,45,95,11-25,sim
277950,6,40,11-25,sim
277951,45,8,11-25,sim
277952,36,17,11-25,sim
277953,32,5,11-25,sim
277954,29,32,11-25,sim
277955,1,30,11-25,sim
277956,18,56,11-25,sim
277957,37,10,11-25,sim
277958,14,32,11-25,sim
277959,3,11,11-25,sim
277960,17,92,11-25,sim
277961,24,27,11-25,sim
277962,14,74,11-25,sim
277963,11,56,11-25,sim
277964,27,20,11-25,sim
277965,15,38,11-25,sim
277966,14,98,11-25,sim
277967,3,26,11-25,sim
277968,22,55,11-25,sim
277969,34,12,11-25,sim
277970,28,41,11-25,sim
277971,19,87,11-25,sim
277972,9,98,11-25,sim
277973,24,25,11-25,sim
277974,19,4,11-25,sim
277975,6,13,11-25,sim
277976,22,58,11-25,sim
277977,12,58,11-25,sim
277978,39,28,11-25,sim
277979,33,13,11-25,sim
277980,22,56,11-25,sim
277981,29,92,11-25,sim
277982,11,58,11-25,sim
277983,19,91,11-25,sim
277984,24,26,11-25,sim
277985,43,17,11-25,sim
277986,45,56,11-25,sim
277987,27,71,11-25,sim
277988,6,42,11-25,sim
277989,8,46,11-25,sim
277990,22,52,11-25,sim
277991,9,49,11-25,sim
277992,35,6,11-25,sim
277993,41,98,11-25,sim
277994,1,72,11-25,sim
277995,16,72,11-25,sim
277996,19,5,11-25,sim
277997,36,25,11-25,sim
277998,12,60,11-25,sim
277999,24,30,11-25,sim
278000,29,93,11-25,sim
278001,43,16,11-25,sim
278002,31,18,11-25,sim
278003,6,12,11-25,sim
278004,24,28,11-25,sim
278005,34,13,11-25,sim
278006,39,27,11-25,sim
278007,45,20,11-25,sim
278008,35,83,11-25,sim
278009,19,49,11-25,sim
278010,43,83,11-25,sim
278011,8,24,11-25,sim
278012,39,91,11-25,sim
278013,10,1,11-25,sim
278014,11,55,11-25,sim
278015,2,25,11-25,sim
278016,18,3,11-25,sim
278017,24,29,11-25,sim
278018,22,54,11-25,sim
278019,12,59,11-25,sim
278020,33,12,11-25,sim
278021,27,19,11-25,sim
278022,17,5,11-25,sim
278023,35,54,11-25,sim
278024,43,82,11-25,sim
278025,43,18,11-25,sim
278026,38,6,11-25,sim
278027,2,56,11-25,sim
278028,15,59,11-25,sim
278029,31,17,11-25,sim
278030,39,87,11-25,sim
278031,8,44,11-25,sim
278032,16,7,11-25,sim
278033,11,60,11-25,sim
278034,1,46,11-25,sim
278035,34,10,11-25,sim
278036,24,22,11-25,sim
278037,6,14,11-25,sim
278038,14,12,11-25,sim
278039,41,22,11-25,sim
278040,22,71,11-25,sim
278041,8,25,11-25,sim
278042,11,67,11-25,sim
278043,43,81,11-25,sim
278044,22,74,11-25,sim
278045,1,93,11-25,sim
278046,12,52,11-25,sim
278047,16,48,11-25,sim
278048,27,60,11-25,sim
278049,4,59,11-25,sim
278050,33,16,11-25,sim
