id,vendas_semanais
277325,2284.0335757368425
277326,75744.99784422194
277327,12250.434262263467
277328,35674.38026126412
277329,13148.673965443966
277330,24552.320855550213
277331,1849.1229779131033
277332,5037.705055858454
277333,13789.510529558163
277334,27371.512149326056
277335,1853.2457077200338
277336,1852.969782668368
277337,871.4566096075018
277338,13569.729832828189
277339,863.4531855989588
277340,43074.85453321341
277341,366.73328476478605
277342,27067.18632794118
277343,6215.908616580741
277344,1575.7650916769212
277345,30017.91799261784
277346,3840.594217455457
277347,258.2592847115028
277348,15208.61162631026
277349,5768.584910147912
277350,4619.30983329135
277351,87539.14822661564
277352,106.75027871620695
277353,23764.47689768446
277354,25533.487343215627
277355,17420.11562947433
277356,28224.24968878606
277357,171.03501045664663
277358,106.04432733019132
277359,2900.181055963145
277360,15431.780805200162
277361,181.5478742221467
277362,46.967263909952464
277363,3076.726715893282
277364,4425.672943934791
277365,23974.28508615656
277366,1333.5276838214918
277367,2894.3145123841923
277368,22619.462419996235
277369,52850.5065086968
277370,555.2627672847733
277371,59.42008083178141
277372,534.6232795586286
277373,7044.884667358084
277374,12080.09080945025
277375,599.6730173348487
277376,12558.447821609849
277377,49.998288144377334
277378,73.20550437673896
277379,5215.933537071258
277380,1260.4050888411055
277381,710.8158138745579
277382,9356.040908691166
277383,53367.714828319164
277384,10702.373299534023
277385,21111.29223710807
277386,73685.46917246506
277387,58.35063220871392
277388,12665.335290260913
277389,596.2866183442669
277390,91851.12477462033
277391,4414.513108935299
277392,137238.21565702496
277393,24776.200333314122
277394,102291.9645982608
277395,5863.174800019965
277396,103445.96913037983
277397,45342.40363551119
277398,7644.69826354364
277399,9287.429060208524
277400,30382.60646360623
277401,1427.9994143641186
277402,33112.80448839266
277403,2599.7323917121375
277404,96282.09118541612
277405,71072.93134354007
277406,135.98949537355298
277407,72.78854228684214
277408,23786.80574653986
277409,37166.37771066472
277410,14944.89826745493
277411,1839.6014127624362
277412,29010.195469697923
277413,38211.162399146786
277414,233.57199825458804
277415,236309.97079826894
277416,1453.7230992967752
277417,368.17392311424857
277418,3725.0752621784213
277419,150.57488598809834
277420,6140.939033066831
277421,5170.224022232073
277422,21442.560447843633
277423,18290.91943650775
277424,17806.808176929033
277425,39879.61402231973
277426,725.8571040533297
277427,28186.953172282057
277428,9249.865208995889
277429,19295.726503081376
277430,17399.68654411023
277431,38907.58990886006
277432,27429.634891896232
277433,7478.966351851069
277434,12996.011230344924
277435,19376.198590411925
277436,1736.3218929531758
277437,44136.00990094012
277438,9271.923796095753
277439,39672.12154045479
277440,1443.6617410388635
277441,907.4823278500107
277442,23896.916828213223
277443,505.44899222010855
277444,15361.982899162367
277445,21655.631130675203
277446,115938.45641437393
277447,762.0522441053776
277448,24.890596711184706
277449,3204.8217747798976
277450,5561.236672983429
277451,32010.491267538342
277452,21453.52699893495
277453,13736.436669549397
277454,1790.1347672884099
277455,64.05731376512362
277456,7834.7909330511
277457,1306.273840571755
277458,2304.2713955226973
277459,67495.12721002547
277460,711.6170326829053
277461,21263.57114692145
277462,24186.011356850813
277463,34060.79102075756
277464,19754.316987980113
277465,49487.04515850787
277466,6970.7181612951545
277467,1336.2030468081432
277468,48149.446589606305
277469,10684.380025270295
277470,46873.07442231759
277471,63704.371751596576
277472,6651.766442923796
277473,342.7978375713342
277474,7833.34893976501
277475,1178.060086731069
277476,6109.454073571856
277477,14255.72929726255
277478,40285.117923399644
277479,20378.369151634848
277480,2003.122511613992
277481,1216.2501942570455
277482,39720.05225043914
277483,6718.238937687412
277484,21876.369894373183
277485,14087.406785158637
277486,14932.504655593637
277487,1453.8471061393395
277488,12396.18066831831
277489,8130.9161007447665
277490,4594.530784950768
277491,55076.81804432138
277492,2837.2834461899834
277493,227.29424016777475
277494,3157.4877533825934
277495,861.16023069397
277496,3178.758532132338
277497,16885.076952399264
277498,15609.328140380248
277499,233.57001563371423
277500,6729.966569559889
277501,79540.27230570994
277502,109.4820664480382
277503,36123.05563081717
277504,1826.3757703467177
277505,981.0177576363016
277506,33082.97221859693
277507,274.58783542649525
277508,35.04497789081901
277509,14962.344893515181
277510,51234.221611596804
277511,10432.064314320085
277512,71770.20253918302
277513,3917.6747470698524
277514,5438.476792543132
277515,620.6364456409613
277516,4564.450273412861
277517,55659.00793882937
277518,8836.288114346662
277519,20880.063747530767
277520,1951.4675207592982
277521,76262.96017024065
277522,7671.557216375131
277523,38588.749100344525
277524,108.64131952368378
277525,53.25910004435817
277526,6969.763512787681
277527,64456.363155146704
277528,4229.016649744474
277529,8711.565978652417
277530,4790.343388645545
277531,344.2779711978136
277532,89.04659529468883
277533,1901.163451396491
277534,81.10604968264907
277535,3208.896474614835
277536,19394.928711478355
277537,45.694073232710274
277538,6728.698010099128
277539,8323.091818347133
277540,55382.9355378757
277541,141.79206968111646
277542,7933.261435991422
277543,4424.668341170062
277544,9009.25838659546
277545,136.2836639180468
277546,7148.616518478407
277547,2841.072873419113
277548,50995.71921488974
277549,2506.4361727797286
277550,27355.673944496724
277551,36.6957157978452
277552,14708.531356152662
277553,61642.42188653361
277554,3854.485266910871
277555,1666.0565781361304
277556,25597.328510400464
277557,2906.685363798831
277558,2759.45425818667
277559,15809.259852194458
277560,62022.996965309576
277561,17997.980116463863
277562,38633.812243428445
277563,958.5474464369773
277564,269.4271363847205
277565,6498.915976773618
277566,7949.818885587283
277567,14632.548649492137
277568,25300.194715441794
277569,8862.895855183227
277570,74401.52906172359
277571,71074.65251332658
277572,453.6128830888566
277573,4576.617187790369
277574,7943.84693903569
277575,16957.959518208558
277576,69.25301306483283
277577,54794.64112698132
277578,102732.92689250788
277579,9530.428391189154
277580,18028.13526540389
277581,739.6898641321046
277582,7658.92501130909
277583,91172.35275190895
277584,2588.519200661583
277585,48624.15824767576
277586,27.52657028092764
277587,6536.542998922638
277588,56778.754470857464
277589,19633.104980495296
277590,1674.2391972702715
277591,105642.10206451442
277592,60855.61460339029
277593,1925.4126973304287
277594,14852.679683835468
277595,1289.8172624671613
277596,68043.63686416391
277597,74.63223831424231
277598,10951.970593042739
277599,90782.76708419659
277600,8712.107501424322
277601,370.33541538216645
277602,7970.206099136483
277603,12326.106950124014
277604,62787.835885999215
277605,34317.728899460046
277606,511.46235602899685
277607,5199.722758659001
277608,26909.098824152014
277609,11631.429552313697
277610,3585.268639888623
277611,18671.02611190952
277612,56692.3318211823
277613,248.56308134674148
277614,132556.96508082107
277615,156.94065216259483
277616,2205.0778386980974
277617,783.3922329508995
277618,133224.47697671922
277619,3238.6959276172283
277620,22186.95117629665
277621,24064.73158103537
277622,5697.369629519373
277623,1927.6969216262962
277624,14977.342013497275
277625,2523.1071276919465
277626,31372.58152540114
277627,6751.786960901258
277628,20027.844347585848
277629,1279.9750254607886
277630,6897.688882492455
277631,29820.611105993456
277632,2009.7615910006382
277633,105970.78356684632
277634,18999.873505133946
277635,11380.970181789387
277636,3346.1628260365196
277637,60749.32751240066
277638,20184.028394618777
277639,108529.74950174833
277640,3762.0430129446045
277641,2050.3713015086596
277642,37006.20330129994
277643,9949.431455338534
277644,2646.822314986299
277645,64888.58113983574
277646,364.00241862331353
277647,6164.644750801481
277648,27002.719923021054
277649,34124.976386108676
277650,14565.640189186395
277651,17097.40918205573
277652,51663.236496724996
277653,55.49066160110769
277654,37141.803179297654
277655,125.47338568833867
277656,29.309010310162726
277657,7798.219861161035
277658,2714.411768329476
277659,10105.963380143254
277660,46507.478836671035
277661,76960.8388730407
277662,14289.644309833751
277663,16551.59177932953
277664,46186.296037858556
277665,2249.573650836947
277666,18334.270814608622
277667,11577.72149467481
277668,110766.41438314755
277669,3590.043101091218
277670,63.87694201555699
277671,1610.959975225333
277672,24840.39926524457
277673,7580.53949779301
277674,17394.61246662918
277675,35935.618422805164
277676,9219.522702398439
277677,16477.212141828586
277678,23080.827486494105
277679,80070.8464879622
277680,13634.049225915449
277681,41885.33283398164
277682,242.99406284239046
277683,3554.3282143796423
277684,15000.70635184654
277685,2816.7710795165644
277686,50623.84794408376
277687,5541.1330630338825
277688,12503.616472924
277689,1289.1121238675955
277690,36979.58733826384
277691,35108.7895979162
277692,105862.29858009265
277693,54115.18536459913
277694,10366.884288897132
277695,6102.158569920166
277696,23754.61820096045
277697,6938.885628180722
277698,116871.9010554242
277699,7410.145955048249
277700,15042.914018258929
277701,17123.960585470886
277702,2207.163866517333
277703,2327.5901310737645
277704,40550.968939880964
277705,32457.329256906563
277706,719.1909173043646
277707,1310.3468823744422
277708,31433.492237548096
277709,9520.817353723092
277710,10309.204842869254
277711,10024.983300694148
277712,12960.618979216073
277713,15429.791506019823
277714,78175.49071421816
277715,30203.82451503831
277716,27766.475640804925
277717,3893.6280750493993
277718,10999.570726324118
277719,124.63052915928795
277720,9560.553739721568
277721,29892.812166435142
277722,61366.625378774144
277723,34944.79883234627
277724,2507.363762602981
277725,82895.44889920687
277726,561.3730323484457
277727,33712.91322317899
277728,4020.1085059324505
277729,7240.484318835842
277730,32447.17014776327
277731,4103.642589705141
277732,2550.036970442969
277733,81690.04360224507
277734,35610.2353835793
277735,56629.730951625716
277736,36549.97419818897
277737,91552.63645487971
277738,1743.5425286094653
277739,8701.683152609383
277740,191.19470456272148
277741,7855.8927218538975
277742,19787.813493283164
277743,3613.1605750250706
277744,57223.1961687688
277745,76738.9345340036
277746,5582.757371461386
277747,24326.42713826242
277748,452.1957893526258
277749,22352.515537062292
277750,9217.301458034352
277751,16683.06841127837
277752,9522.176067148434
277753,30722.478007556518
277754,6520.588994634064
277755,9903.569230288165
277756,6450.694120905928
277757,866.5878764816847
277758,94448.95361955086
277759,858.3601370668704
277760,1806.8666334867653
277761,13387.224373252653
277762,28878.554048577156
277763,10567.836546160977
277764,1045.090982981296
277765,6499.95769843103
277766,10009.40474975992
277767,11835.651027604621
277768,2373.0440425101488
277769,83915.59446961334
277770,53033.728511833135
277771,75.27183007038339
277772,1197.0971047391254
277773,9299.99585515955
277774,3570.2500712824476
277775,11619.700653707987
277776,8297.61910290188
277777,37783.895114638435
277778,37740.18062229212
277779,26295.369797573618
277780,47243.16924133738
277781,4113.190566086417
277782,1454.1782078268718
277783,5334.15687398804
277784,2311.5396961079155
277785,18179.948257503715
277786,62249.81731610079
277787,119385.6562282282
277788,327.05903569659813
277789,21047.415678428228
277790,4187.032728421015
277791,4240.750748609538
277792,176.7517490433318
277793,20652.77355931319
277794,115.66847845477257
277795,29558.764369090935
277796,9970.488511904317
277797,17448.051311698848
277798,3439.7696084518334
277799,35.14122509580692
277800,174.18378842015005
277801,9375.020653600337
277802,1691.5669188745105
277803,24110.86627019229
277804,34575.10028715234
277805,668.3806363752411
277806,23022.136603554143
277807,61851.36465972631
277808,22214.25566926723
277809,103915.63516560607
277810,91.21019137575823
277811,60714.33455654917
277812,340.534713518693
277813,124.28753695169736
277814,3973.323382406618
277815,11075.284462581865
277816,5033.893264034094
277817,37819.1762818759
277818,110646.38225408079
277819,17384.360045980997
277820,5249.190599328433
277821,19450.53256155644
277822,16493.052981284734
277823,530.2058827727009
277824,33753.36681055021
277825,31463.55705802313
277826,105200.27264274121
277827,20364.233532225255
277828,6230.013199989561
277829,2995.453859837446
277830,59293.693176392415
277831,16404.61049756892
277832,18124.679425620423
277833,10957.249992962255
277834,1802.9541727290066
277835,39225.510484240425
277836,68.49069078054734
